image_name,target
ISIC_6353402,0.0058801123
ISIC_6354770,7.932001e-05
ISIC_6354781,7.032616e-05
ISIC_6355799,0.004431716
ISIC_6355985,0.008925465
ISIC_6357239,0.02524348
ISIC_6357772,3.141724e-05
ISIC_6358503,1.1587382e-05
ISIC_6359785,0.010720054
ISIC_6360613,0.05458855
ISIC_6361655,0.000706782
ISIC_6362191,0.016787432
ISIC_6362598,0.00090338895
ISIC_6363091,0.0019520127
ISIC_6363298,0.1300247
ISIC_6364521,0.006205995
ISIC_6364739,1.3224679e-05
ISIC_6365507,0.016785871
ISIC_6366847,0.010243801
ISIC_6371918,0.00014669495
ISIC_6371939,0.06994225
ISIC_6372732,0.0018386034
ISIC_6373662,0.00013146295
ISIC_6376631,0.00091849675
ISIC_6377740,0.16966844
ISIC_6381819,0.040892743
ISIC_6382827,0.00046465872
ISIC_6383313,0.00012442537
ISIC_6384242,0.00029779598
ISIC_6384675,0.00023190367
ISIC_6385118,0.48910433
ISIC_6385839,0.0020391718
ISIC_6387900,0.00025322835
ISIC_6388741,0.020384952
ISIC_6388895,0.07105773
ISIC_6389588,0.010922091
ISIC_6390348,0.0019633495
ISIC_6390419,0.022402652
ISIC_6391904,0.00021844861
ISIC_6394052,0.00046956236
ISIC_6395140,0.00023209912
ISIC_6395203,0.010897496
ISIC_6396303,0.0003574572
ISIC_6397215,0.0009838926
ISIC_6397471,0.028831279
ISIC_6400427,9.6870586e-05
ISIC_6400460,0.0022903075
ISIC_6401781,0.0005490229
ISIC_6402177,5.7552446e-05
ISIC_6403608,0.00017165748
ISIC_6404736,0.0074567297
ISIC_6405418,0.0017675919
ISIC_6406374,0.00031454038
ISIC_6407209,0.010785405
ISIC_6408546,1.7264461e-05
ISIC_6409218,0.0018860365
ISIC_6410742,0.030033737
ISIC_6410833,0.013225126
ISIC_6413760,0.02071692
ISIC_6416091,0.0019187124
ISIC_6417661,0.042354576
ISIC_6417770,0.0020798072
ISIC_6418859,0.00017271201
ISIC_6419289,0.00052036217
ISIC_6420072,0.00017437871
ISIC_6420618,0.00039681979
ISIC_6420980,8.249495e-05
ISIC_6420986,0.0010566463
ISIC_6422928,0.0012245214
ISIC_6423812,0.0009275771
ISIC_6425502,0.00045274533
ISIC_6425676,0.00042187958
ISIC_6426773,0.00060965546
ISIC_6426806,0.33777577
ISIC_6428265,0.0005973746
ISIC_6429806,0.010194008
ISIC_6431718,0.0010134231
ISIC_6432215,2.403774e-05
ISIC_6432615,0.0012286406
ISIC_6432856,0.002989869
ISIC_6433032,0.00022076862
ISIC_6434719,0.000954809
ISIC_6435558,0.0011080572
ISIC_6435735,0.0074062557
ISIC_6436323,0.008398658
ISIC_6437720,0.00013205624
ISIC_6437816,0.007230117
ISIC_6438426,4.804179e-05
ISIC_6438534,0.02315336
ISIC_6440128,0.009433043
ISIC_6440823,0.011327094
ISIC_6441206,0.00047332124
ISIC_6441462,0.018244013
ISIC_6441653,0.17292777
ISIC_6441975,0.0556087
ISIC_6442196,0.0001811908
ISIC_6442624,0.013517668
ISIC_6443244,0.00074342394
ISIC_6443328,0.0044605425
ISIC_6444587,8.772068e-05
ISIC_6444637,0.012888524
ISIC_6445869,0.015898746
ISIC_6447002,0.0006888378
ISIC_6447876,0.27386183
ISIC_6450938,0.037873976
ISIC_6451105,0.0022025737
ISIC_6452363,0.0021365369
ISIC_6452610,0.0050116307
ISIC_6453432,0.02864536
ISIC_6453867,0.016519275
ISIC_6454666,5.918647e-05
ISIC_6454808,0.0007065052
ISIC_6454901,0.04436105
ISIC_6455252,0.00047130106
ISIC_6455851,0.00011302335
ISIC_6455935,0.0002023573
ISIC_6456359,0.01922641
ISIC_6456904,0.00064196356
ISIC_6456968,0.053245258
ISIC_6457041,3.0274943e-05
ISIC_6457527,0.2709991
ISIC_6458793,0.015040286
ISIC_6464935,0.002225532
ISIC_6464963,0.0006083029
ISIC_6465484,6.029549e-05
ISIC_6465527,0.0067428714
ISIC_6465712,0.0013999618
ISIC_6465748,0.00033028194
ISIC_6465896,5.711388e-05
ISIC_6465955,0.010795487
ISIC_6466968,0.0010634586
ISIC_6467041,0.06473834
ISIC_6467817,0.0010393049
ISIC_6470007,0.030228963
ISIC_6470503,0.00060543313
ISIC_6470574,0.07356048
ISIC_6471549,0.003598214
ISIC_6471822,0.00011790964
ISIC_6473038,0.000785733
ISIC_6473784,0.012886733
ISIC_6474260,0.0026725898
ISIC_6474483,0.00074758654
ISIC_6476591,0.012623856
ISIC_6477494,0.22726884
ISIC_6477955,0.00016880504
ISIC_6477960,0.06734735
ISIC_6478369,0.017751886
ISIC_6480404,0.00014131359
ISIC_6482254,0.0037940245
ISIC_6482346,0.057364833
ISIC_6482373,0.006166097
ISIC_6483735,0.23930788
ISIC_6483925,0.00032149698
ISIC_6484204,0.025874684
ISIC_6485104,0.0076291463
ISIC_6485174,0.00038485782
ISIC_6485524,0.02445073
ISIC_6487515,0.0015240905
ISIC_6489270,0.0126177
ISIC_6489436,0.00046062857
ISIC_6492133,0.00085304177
ISIC_6493546,0.00018419183
ISIC_6494249,0.00012746268
ISIC_6494718,0.002592973
ISIC_6496183,0.0022322845
ISIC_6496831,0.00038084146
ISIC_6497362,0.0006031632
ISIC_6499111,0.03713101
ISIC_6499677,0.015068464
ISIC_6500076,0.000104289604
ISIC_6501044,0.00012580937
ISIC_6501156,0.0038032464
ISIC_6501761,0.17044017
ISIC_6503142,0.00013707175
ISIC_6503955,0.005413512
ISIC_6504056,0.00082624285
ISIC_6504083,0.03943346
ISIC_6504643,0.006429246
ISIC_6504764,0.003988047
ISIC_6505572,0.11369457
ISIC_6507238,0.009110326
ISIC_6508409,0.022982845
ISIC_6509669,0.0137404185
ISIC_6510708,0.03106024
ISIC_6510730,0.0005760679
ISIC_6510897,0.0021114713
ISIC_6510933,0.044097226
ISIC_6512437,0.0006101624
ISIC_6512953,3.602192e-05
ISIC_6513708,0.00014029768
ISIC_6514347,0.0029527512
ISIC_6516058,0.12269636
ISIC_6516973,0.015055342
ISIC_6517556,0.041512497
ISIC_6518088,0.0059686364
ISIC_6519116,0.3885195
ISIC_6519195,0.04674067
ISIC_6519327,1.1148761e-05
ISIC_6519660,0.003975829
ISIC_6521534,0.0038114607
ISIC_6522232,0.0059645222
ISIC_6523416,2.3688175e-05
ISIC_6524335,0.066812105
ISIC_6524570,0.0006332249
ISIC_6526343,0.0015500722
ISIC_6526888,0.00039512216
ISIC_6528764,0.00021500005
ISIC_6529228,0.18748768
ISIC_6530984,0.05232371
ISIC_6531810,0.016133802
ISIC_6533587,4.999137e-06
ISIC_6535708,0.0010677845
ISIC_6538399,4.3408276e-05
ISIC_6538442,0.00049323577
ISIC_6538506,0.00014046754
ISIC_6538759,0.0007741243
ISIC_6539905,0.0072677075
ISIC_6540771,0.016104938
ISIC_6541434,0.029968906
ISIC_6541483,0.004649321
ISIC_6541945,0.02965482
ISIC_6542061,0.017560964
ISIC_6542771,4.7662754e-05
ISIC_6544818,0.023811426
ISIC_6545535,2.505771e-05
ISIC_6545625,0.0007307002
ISIC_6545813,9.109793e-05
ISIC_6546383,0.012196139
ISIC_6547843,0.00015622118
ISIC_6549364,0.045915462
ISIC_6549522,0.004219436
ISIC_6550440,0.0015142942
ISIC_6551637,0.0034256591
ISIC_6552153,6.314014e-05
ISIC_6553029,4.0876705e-05
ISIC_6553150,0.0021798364
ISIC_6553836,5.146584e-05
ISIC_6554420,0.0019477478
ISIC_6555901,0.009094395
ISIC_6556202,1.0540666e-05
ISIC_6556590,0.00011939241
ISIC_6558015,2.4661804e-05
ISIC_6560711,0.00042469002
ISIC_6561134,0.075108066
ISIC_6561559,0.040000256
ISIC_6561863,0.00034359595
ISIC_6563014,0.00013238334
ISIC_6563141,0.009441427
ISIC_6565474,8.104788e-05
ISIC_6570595,0.00083281985
ISIC_6570791,1.2916937e-05
ISIC_6570876,0.00460807
ISIC_6571223,0.017795704
ISIC_6572392,0.0003504728
ISIC_6572503,0.00031450618
ISIC_6575327,0.0014777766
ISIC_6575489,4.562227e-05
ISIC_6576250,0.00036023496
ISIC_6578095,0.016264003
ISIC_6579000,0.00012773523
ISIC_6579279,6.360095e-05
ISIC_6580431,0.00048556147
ISIC_6581064,0.003319148
ISIC_6581153,0.005155453
ISIC_6581362,0.00017278442
ISIC_6582166,0.0059281746
ISIC_6583007,0.00087483926
ISIC_6585330,0.026774686
ISIC_6586036,0.008715292
ISIC_6587008,0.00021206684
ISIC_6589329,4.750043e-05
ISIC_6590875,4.3622902e-05
ISIC_6591075,0.0048907795
ISIC_6591550,0.0012160295
ISIC_6591551,5.1446423e-05
ISIC_6592095,0.013590179
ISIC_6592908,0.109078884
ISIC_6597907,0.002383602
ISIC_6598283,0.0053893076
ISIC_6600704,0.0014031403
ISIC_6600865,0.040257875
ISIC_6605301,0.0024800634
ISIC_6605684,0.00011460409
ISIC_6606900,0.00014038707
ISIC_6607794,4.7851754e-05
ISIC_6607833,0.0040273773
ISIC_6608736,0.0022337334
ISIC_6609865,0.0064889155
ISIC_6613137,0.0021744606
ISIC_6614175,3.96698e-05
ISIC_6614545,0.0046026567
ISIC_6614779,0.00982005
ISIC_6617622,0.012459509
ISIC_6618544,0.030329522
ISIC_6618864,0.078122474
ISIC_6619162,0.00014743202
ISIC_6620053,0.00834362
ISIC_6622047,0.0011087263
ISIC_6622777,0.012279311
ISIC_6623738,0.010920723
ISIC_6623941,4.950552e-05
ISIC_6624721,0.00013860088
ISIC_6625865,0.013571175
ISIC_6626764,0.0022771528
ISIC_6627425,0.012026523
ISIC_6631138,0.00028366368
ISIC_6631246,0.010774758
ISIC_6636562,0.0024748002
ISIC_6637262,0.0129865855
ISIC_6637527,0.013169302
ISIC_6638136,0.004762117
ISIC_6639597,0.023881113
ISIC_6641471,0.00034680837
ISIC_6644254,0.040950786
ISIC_6645024,0.000277975
ISIC_6645129,0.00011939686
ISIC_6645719,7.3408926e-05
ISIC_6646774,0.00085024256
ISIC_6647206,0.13809367
ISIC_6649139,0.0010028997
ISIC_6650304,0.0011928263
ISIC_6650560,0.0003039279
ISIC_6650817,0.0031909063
ISIC_6654360,0.009557929
ISIC_6654536,0.00018681631
ISIC_6656423,9.798643e-05
ISIC_6657415,0.017302316
ISIC_6658764,0.0008716721
ISIC_6661454,0.0035351184
ISIC_6661920,0.00013016837
ISIC_6662756,4.6322828e-05
ISIC_6662885,8.6935506e-05
ISIC_6666968,0.002392519
ISIC_6667269,0.000106053696
ISIC_6667861,0.004134598
ISIC_6668182,0.0032374423
ISIC_6668384,0.00047634874
ISIC_6668492,0.0022201634
ISIC_6669353,0.01739426
ISIC_6669637,0.017523494
ISIC_6670532,9.956119e-05
ISIC_6672408,3.4930003e-05
ISIC_6673630,0.0006846973
ISIC_6673655,0.004330906
ISIC_6673879,4.0512146e-05
ISIC_6674664,0.034514643
ISIC_6674687,0.007974999
ISIC_6676229,0.0010766553
ISIC_6677512,0.0011375834
ISIC_6677676,0.10076968
ISIC_6677847,0.0009916065
ISIC_6679232,0.00020514801
ISIC_6679395,0.0585317
ISIC_6679941,0.011690221
ISIC_6680461,0.014830934
ISIC_6680545,0.02328244
ISIC_6681100,0.02635685
ISIC_6682047,0.0030345118
ISIC_6682323,0.020349111
ISIC_6683074,0.01607276
ISIC_6683499,2.3068646e-05
ISIC_6684390,0.00086541625
ISIC_6684791,0.0021198033
ISIC_6684827,0.24745612
ISIC_6685364,0.00019112548
ISIC_6687799,1.8734103e-05
ISIC_6687916,0.0017636906
ISIC_6688273,0.0065005696
ISIC_6688900,5.8987807e-05
ISIC_6689584,0.0046019917
ISIC_6689820,0.0036199917
ISIC_6690051,0.425527
ISIC_6690278,1.4487645e-05
ISIC_6690331,4.0165607e-05
ISIC_6692114,5.789726e-05
ISIC_6694200,0.019942077
ISIC_6694996,0.002626806
ISIC_6696474,0.0068533286
ISIC_6699429,0.01932944
ISIC_6700104,0.0043372996
ISIC_6700122,0.00653681
ISIC_6701908,0.054744817
ISIC_6701974,0.012982339
ISIC_6702499,0.018816346
ISIC_6703533,0.05478711
ISIC_6704967,0.01420542
ISIC_6705007,9.045668e-05
ISIC_6705213,0.00061587984
ISIC_6705261,0.0055502094
ISIC_6706906,0.0011288843
ISIC_6710366,1.5387592e-05
ISIC_6710398,0.028478842
ISIC_6711260,0.13964535
ISIC_6712374,0.006534429
ISIC_6712576,0.0053282175
ISIC_6713125,0.016555283
ISIC_6715217,0.0026987477
ISIC_6717251,0.104850315
ISIC_6717898,0.0013324532
ISIC_6718057,0.0021468
ISIC_6719897,0.0008477081
ISIC_6719928,0.00022989896
ISIC_6720144,0.0030237336
ISIC_6720620,0.00056063244
ISIC_6720892,0.00043913053
ISIC_6723980,0.016339801
ISIC_6724105,0.0006333096
ISIC_6724176,0.002837234
ISIC_6724237,0.012844667
ISIC_6724343,0.0026846947
ISIC_6724629,0.34011316
ISIC_6725856,0.00018276212
ISIC_6726125,4.298913e-05
ISIC_6727968,0.03685701
ISIC_6728356,0.005315678
ISIC_6728492,0.007978344
ISIC_6729256,0.0016413424
ISIC_6729337,0.00028017926
ISIC_6729820,0.00013782931
ISIC_6730696,2.668209e-05
ISIC_6731294,0.0011042288
ISIC_6731469,0.0045858035
ISIC_6731626,7.805306e-05
ISIC_6733544,0.008942766
ISIC_6734591,7.0769864e-05
ISIC_6734840,0.052738033
ISIC_6735214,0.0023840903
ISIC_6736963,0.009335415
ISIC_6737042,0.04446087
ISIC_6738106,0.0005286694
ISIC_6738385,0.008095044
ISIC_6739853,0.007002988
ISIC_6740248,0.00039562854
ISIC_6740312,0.0035962388
ISIC_6740393,0.003342048
ISIC_6742788,0.0016800339
ISIC_6743437,0.0006137347
ISIC_6743653,6.110677e-05
ISIC_6744070,0.0030452993
ISIC_6744358,7.112314e-05
ISIC_6744994,0.00028351665
ISIC_6745056,0.002157995
ISIC_6747997,0.020887189
ISIC_6748006,0.0002931986
ISIC_6749430,0.002578137
ISIC_6750286,0.013514671
ISIC_6750614,0.00043949633
ISIC_6751174,0.20313916
ISIC_6751717,0.00042592842
ISIC_6752849,0.0011053098
ISIC_6753157,1.5577363e-05
ISIC_6753680,0.00045936965
ISIC_6754458,0.0037223944
ISIC_6754460,0.0051828464
ISIC_6755755,0.00010558071
ISIC_6756392,0.00031738455
ISIC_6756448,0.000840866
ISIC_6756925,0.015051842
ISIC_6757155,8.738439e-05
ISIC_6758238,2.8731098e-05
ISIC_6759399,0.00040920507
ISIC_6760424,0.0038475052
ISIC_6761983,1.0135984e-05
ISIC_6762136,0.0016593853
ISIC_6762834,0.19891825
ISIC_6764328,0.0029904803
ISIC_6765059,0.001477428
ISIC_6766633,0.00013801918
ISIC_6767435,0.0017033123
ISIC_6768098,0.011498234
ISIC_6770701,0.30073586
ISIC_6771747,0.042593412
ISIC_6773252,0.0038433014
ISIC_6775192,0.00018576122
ISIC_6777221,0.0069411495
ISIC_6777761,0.044608373
ISIC_6777956,0.0006758183
ISIC_6778507,0.0008440044
ISIC_6779189,0.026509289
ISIC_6779885,0.0010960131
ISIC_6781832,0.0005712664
ISIC_6782062,0.058170706
ISIC_6782432,0.00084839156
ISIC_6784944,0.002021602
ISIC_6785850,0.007187513
ISIC_6786077,9.930704e-05
ISIC_6788736,0.0032993262
ISIC_6789406,0.0025364154
ISIC_6791617,0.007255809
ISIC_6793148,0.009530371
ISIC_6793377,0.00044753525
ISIC_6793888,3.9329454e-05
ISIC_6795412,0.0005866656
ISIC_6795855,0.0451511
ISIC_6797452,0.008862071
ISIC_6797664,0.055859305
ISIC_6798388,0.0017576274
ISIC_6801069,8.1357044e-05
ISIC_6802138,0.00017725704
ISIC_6805686,0.26803225
ISIC_6810659,0.17623338
ISIC_6811069,0.0001979821
ISIC_6811237,0.06836356
ISIC_6811416,0.0069503793
ISIC_6812136,0.0003759048
ISIC_6813530,0.00025334593
ISIC_6813763,0.033462618
ISIC_6814727,0.52040875
ISIC_6815865,0.13470867
ISIC_6819277,0.0002712481
ISIC_6820094,0.006749188
ISIC_6821845,0.028783167
ISIC_6822272,0.0013095167
ISIC_6822572,5.8341407e-06
ISIC_6823462,0.00054633064
ISIC_6825207,0.0016483618
ISIC_6825769,0.0005631015
ISIC_6825910,0.044392288
ISIC_6826117,0.00036205864
ISIC_6827668,0.013118821
ISIC_6828354,0.042778246
ISIC_6828477,0.00018795261
ISIC_6831983,0.00017596732
ISIC_6835333,3.6728863e-05
ISIC_6835703,0.007010476
ISIC_6836798,0.011155058
ISIC_6837581,0.12546244
ISIC_6839259,0.00046510663
ISIC_6840007,0.0010916939
ISIC_6840697,0.0018182525
ISIC_6841220,0.00021195195
ISIC_6843228,0.00039443086
ISIC_6844380,2.7648008e-05
ISIC_6844549,0.011404161
ISIC_6844611,0.0029211412
ISIC_6845395,0.00014432686
ISIC_6845523,0.0023494356
ISIC_6847914,0.106696926
ISIC_6849924,0.00046706368
ISIC_6850984,0.00019072201
ISIC_6852747,0.0035428528
ISIC_6853184,0.00893283
ISIC_6853509,0.00010819617
ISIC_6853620,0.05528345
ISIC_6854007,3.641751e-05
ISIC_6855055,0.0030625146
ISIC_6855256,7.293907e-05
ISIC_6857184,0.02361069
ISIC_6857576,0.0002710944
ISIC_6858056,0.00022431831
ISIC_6858262,0.00011162398
ISIC_6861835,5.0533283e-05
ISIC_6862118,0.06733551
ISIC_6864432,0.00015113196
ISIC_6866663,0.0003940802
ISIC_6867311,0.0022789112
ISIC_6867950,0.05171708
ISIC_6868566,9.06944e-05
ISIC_6868596,0.0023941032
ISIC_6870521,0.009827507
ISIC_6870887,0.0009162763
ISIC_6871383,0.00012530289
ISIC_6873754,0.0003078125
ISIC_6875383,8.211915e-05
ISIC_6875926,0.33227068
ISIC_6875932,0.00057846267
ISIC_6876145,0.003463007
ISIC_6876493,0.0031647917
ISIC_6877005,0.0028364914
ISIC_6877629,0.00016805001
ISIC_6877681,0.0012571228
ISIC_6880676,4.0440682e-05
ISIC_6880871,0.00032144427
ISIC_6881364,0.12807693
ISIC_6881441,0.011861863
ISIC_6881732,0.0011195673
ISIC_6881924,0.00017322673
ISIC_6883060,0.04943956
ISIC_6883104,0.0015768278
ISIC_6883430,0.0003781561
ISIC_6883524,0.00011393237
ISIC_6883642,9.437737e-05
ISIC_6885218,0.0010254902
ISIC_6885654,0.018151376
ISIC_6887266,0.00012749797
ISIC_6889595,0.017057668
ISIC_6889624,1.639323e-05
ISIC_6892265,0.0002870658
ISIC_6894377,0.0044424636
ISIC_6895108,0.00014372045
ISIC_6897661,0.039935984
ISIC_6897793,0.024760103
ISIC_6898013,0.00029927486
ISIC_6898290,0.016864603
ISIC_6899150,0.0133195575
ISIC_6899991,0.0043137595
ISIC_6900078,0.0041606664
ISIC_6900567,0.0009270385
ISIC_6900839,0.00015007576
ISIC_6901140,0.00014557697
ISIC_6901790,0.0005309494
ISIC_6902302,0.022846809
ISIC_6902548,0.026075292
ISIC_6903486,0.18911558
ISIC_6903770,0.21260247
ISIC_6903816,0.010744862
ISIC_6903971,0.0072702877
ISIC_6904883,0.0009798657
ISIC_6905379,0.023955327
ISIC_6905962,0.004722233
ISIC_6908811,1.5111489e-05
ISIC_6911199,0.0028728158
ISIC_6911432,6.160338e-05
ISIC_6911963,0.023264486
ISIC_6913320,0.0043268385
ISIC_6913600,0.0131733585
ISIC_6913983,0.1148157
ISIC_6917374,0.0031954863
ISIC_6917597,0.004551913
ISIC_6918052,0.004300807
ISIC_6918208,0.0049471115
ISIC_6918215,0.00021406224
ISIC_6919388,5.1864998e-05
ISIC_6919598,0.00012645642
ISIC_6919934,0.00010850474
ISIC_6920036,0.00020455399
ISIC_6920450,0.019347738
ISIC_6920596,0.00021287447
ISIC_6920609,0.00013559413
ISIC_6923881,0.0006330713
ISIC_6925576,0.031067774
ISIC_6925729,0.043526553
ISIC_6926294,0.14776106
ISIC_6926425,0.00012095411
ISIC_6929794,0.00025468617
ISIC_6930170,6.176096e-05
ISIC_6930967,0.00013790281
ISIC_6931246,0.00018408583
ISIC_6932354,0.0038531087
ISIC_6934272,0.030808205
ISIC_6935489,0.50012296
ISIC_6936286,0.0015078157
ISIC_6937025,0.12105654
ISIC_6938924,0.00062249333
ISIC_6939106,9.84849e-05
ISIC_6939698,0.02220493
ISIC_6940742,0.3438558
ISIC_6941854,0.0037224018
ISIC_6942800,0.015490016
ISIC_6942995,0.000111372654
ISIC_6946895,0.00018639812
ISIC_6948933,0.062432535
ISIC_6950600,0.00013738355
ISIC_6950667,0.0049485182
ISIC_6950754,0.027647678
ISIC_6951279,0.0064291074
ISIC_6952190,0.024001483
ISIC_6952589,0.00017537024
ISIC_6954370,0.002235453
ISIC_6954625,0.001131123
ISIC_6955630,0.00063269614
ISIC_6955637,0.0009737738
ISIC_6955838,3.7439713e-05
ISIC_6955864,0.00029790858
ISIC_6955962,0.0011676125
ISIC_6958771,0.015265579
ISIC_6958842,0.00014698581
ISIC_6961265,0.017228503
ISIC_6961583,0.00014342015
ISIC_6961770,0.002093354
ISIC_6963799,0.00016379068
ISIC_6963944,3.928085e-05
ISIC_6965271,0.0065580467
ISIC_6967784,0.007414541
ISIC_6968303,0.00074242323
ISIC_6968779,0.0008069806
ISIC_6970322,0.015744993
ISIC_6970946,0.0009375469
ISIC_6972067,0.0043774256
ISIC_6972434,0.018041847
ISIC_6973224,0.00013742285
ISIC_6975236,2.5194331e-05
ISIC_6975486,0.0011854308
ISIC_6975773,8.786163e-05
ISIC_6976452,0.00061955146
ISIC_6977473,0.0006183315
ISIC_6977916,0.00038033916
ISIC_6978556,0.0012718386
ISIC_6980372,2.7243073e-05
ISIC_6981145,0.003354777
ISIC_6981174,0.0009012857
ISIC_6981516,0.38299912
ISIC_6982312,0.090572216
ISIC_6983099,0.00084671157
ISIC_6983482,0.14890267
ISIC_6984644,0.009059193
ISIC_6984658,7.8973295e-05
ISIC_6988163,0.00059153175
ISIC_6988262,0.0060487413
ISIC_6988497,0.00066841394
ISIC_6990099,0.021144891
ISIC_6991088,0.0019515287
ISIC_6993184,0.012816129
ISIC_6993349,8.4108935e-05
ISIC_6993350,0.0001880974
ISIC_6993878,0.00014840564
ISIC_6996010,0.0034725063
ISIC_6997645,0.000105922096
ISIC_7001013,0.00040006015
ISIC_7001504,0.038118877
ISIC_7001659,0.072281964
ISIC_7002633,0.00011158442
ISIC_7003908,0.010621292
ISIC_7004578,0.00011262761
ISIC_7005958,0.00089112745
ISIC_7006251,0.0002968773
ISIC_7007065,0.013730185
ISIC_7007108,0.055829626
ISIC_7007249,0.00011603763
ISIC_7007780,0.0025497435
ISIC_7009636,0.009058041
ISIC_7009862,0.0001120238
ISIC_7010159,0.046852387
ISIC_7010755,0.11196939
ISIC_7011312,0.0034546847
ISIC_7011852,0.088384084
ISIC_7012314,0.00022460439
ISIC_7013717,0.0067582475
ISIC_7013847,9.93576e-05
ISIC_7014635,0.21655926
ISIC_7016381,0.00056095846
ISIC_7016610,0.00028591725
ISIC_7017459,7.7489196e-05
ISIC_7018163,0.011380907
ISIC_7018756,0.083464116
ISIC_7020654,6.754027e-05
ISIC_7022319,0.00043414143
ISIC_7022512,0.0007726955
ISIC_7024061,0.00027326372
ISIC_7024176,0.00023630471
ISIC_7025139,0.0005754713
ISIC_7026533,0.04435996
ISIC_7026787,0.00080170605
ISIC_7027005,0.008357881
ISIC_7027576,0.00030186804
ISIC_7029435,0.046773
ISIC_7030414,0.0005193733
ISIC_7030762,0.00029790564
ISIC_7031153,0.00022362293
ISIC_7031413,0.044615697
ISIC_7031655,1.1251744e-05
ISIC_7032145,0.00091675844
ISIC_7032767,0.00021230704
ISIC_7034056,0.000172692
ISIC_7035208,0.00030727807
ISIC_7036799,0.00044439742
ISIC_7036830,0.0013241292
ISIC_7037702,0.00036734872
ISIC_7038070,0.001273467
ISIC_7039072,0.00010904846
ISIC_7042916,1.040897e-05
ISIC_7044408,0.0021105765
ISIC_7046006,2.4694444e-05
ISIC_7049364,0.0041727433
ISIC_7050025,0.0010747431
ISIC_7050560,6.70899e-05
ISIC_7051906,0.00019248904
ISIC_7052464,0.00018000197
ISIC_7053272,3.3388849e-06
ISIC_7054130,0.001111912
ISIC_7054725,0.29460865
ISIC_7056434,0.00053657347
ISIC_7056912,0.005888736
ISIC_7058499,0.00010555009
ISIC_7058873,0.078869745
ISIC_7059105,2.7653476e-05
ISIC_7059896,1.8746281e-05
ISIC_7061011,0.00027932922
ISIC_7061139,0.37299377
ISIC_7061494,0.007981831
ISIC_7062201,0.095917724
ISIC_7063177,0.0021724594
ISIC_7064337,0.0009371905
ISIC_7064511,0.48388132
ISIC_7064592,7.6396966e-05
ISIC_7064704,0.007686288
ISIC_7065978,0.0011507921
ISIC_7068535,0.0006820705
ISIC_7069639,0.0043055946
ISIC_7070372,0.012205062
ISIC_7074278,0.0001001891
ISIC_7074909,0.020611886
ISIC_7075768,0.5005586
ISIC_7076194,0.0023017288
ISIC_7076983,0.060872305
ISIC_7077024,0.1432251
ISIC_7077494,6.605059e-05
ISIC_7078308,0.00012538215
ISIC_7079491,0.013519397
ISIC_7080136,0.00029359374
ISIC_7080192,0.011315945
ISIC_7080469,0.075218335
ISIC_7080556,0.0023701065
ISIC_7081220,0.10120984
ISIC_7081223,0.0015674457
ISIC_7081429,0.00079640216
ISIC_7082609,0.0012291647
ISIC_7084116,0.054290075
ISIC_7085260,0.010240005
ISIC_7087406,0.0071960464
ISIC_7088638,0.00068638317
ISIC_7091133,0.00028193436
ISIC_7092566,0.00068567897
ISIC_7094353,0.031943772
ISIC_7094448,0.019257933
ISIC_7094911,0.00022864858
ISIC_7095065,0.0018239887
ISIC_7098454,8.571847e-05
ISIC_7099778,0.0037647416
ISIC_7101448,0.0676751
ISIC_7101450,0.05969556
ISIC_7102106,0.00010588566
ISIC_7102308,0.00094519294
ISIC_7102421,0.018003251
ISIC_7102450,0.00060078525
ISIC_7102456,0.00017267452
ISIC_7103029,0.00018597476
ISIC_7105259,0.08131648
ISIC_7105294,0.05537846
ISIC_7106250,0.0016928312
ISIC_7106452,0.00019737109
ISIC_7108009,0.017229024
ISIC_7109036,0.0055541913
ISIC_7110004,0.01878669
ISIC_7112065,4.5757733e-05
ISIC_7113087,0.0022072475
ISIC_7113110,5.5480596e-05
ISIC_7113256,0.043878585
ISIC_7113418,0.0054549994
ISIC_7113586,0.00056529633
ISIC_7113702,0.00019078741
ISIC_7113993,0.004240469
ISIC_7114023,0.0013631892
ISIC_7114727,0.01752467
ISIC_7114912,0.0021507186
ISIC_7115225,0.002415896
ISIC_7116294,0.0026724231
ISIC_7116372,0.00010969092
ISIC_7116464,0.005789476
ISIC_7116684,0.00011753865
ISIC_7118397,4.930562e-05
ISIC_7118759,0.00028045085
ISIC_7119932,0.008053353
ISIC_7120406,0.0054402277
ISIC_7124850,9.772539e-05
ISIC_7125195,0.00014470177
ISIC_7127226,0.089743465
ISIC_7128307,0.00012545972
ISIC_7129969,0.04886424
ISIC_7132047,4.657371e-05
ISIC_7132534,0.16576222
ISIC_7132780,0.45880312
ISIC_7132896,0.02323814
ISIC_7133530,0.066824324
