image_name,target
ISIC_6362598,0.0025844157
ISIC_6363091,0.0006978474
ISIC_6363298,0.12021136
ISIC_6364521,0.0036013245
ISIC_6364739,1.3361896e-05
ISIC_6365507,0.014427759
ISIC_6366847,0.0022678126
ISIC_6371918,0.00020102419
ISIC_6371939,0.02589555
ISIC_6372732,0.0018703109
ISIC_6373662,0.00010312727
ISIC_6376631,0.0019844882
ISIC_6377740,0.23096614
ISIC_6381819,0.02191503
ISIC_6382827,0.0005393043
ISIC_6383313,6.347448e-05
ISIC_6384242,0.0002357825
ISIC_6384675,0.0002817273
ISIC_6385118,0.423391
ISIC_6385839,0.0027796435
ISIC_6387900,0.00021759351
ISIC_6388741,0.021421192
ISIC_6388895,0.05153065
ISIC_6389588,0.03170631
ISIC_6390348,0.0016305124
ISIC_6390419,0.017458465
ISIC_6391904,0.00027772225
ISIC_6394052,0.0007736453
ISIC_6395140,9.464154e-05
ISIC_6395203,0.009753365
ISIC_6396303,0.00065728655
ISIC_6397215,0.0008160415
ISIC_6397471,0.04681123
ISIC_6400427,7.133505e-05
ISIC_6400460,0.0047509037
ISIC_6401781,0.0010691397
ISIC_6402177,7.190322e-05
ISIC_6403608,0.00023982147
ISIC_6404736,0.007561691
ISIC_6405418,0.0005216374
ISIC_6406374,0.0004093799
ISIC_6407209,0.010124452
ISIC_6408546,6.0382397e-05
ISIC_6409218,0.0067692837
ISIC_6410742,0.03374336
ISIC_6410833,0.008603972
ISIC_6413760,0.011392603
ISIC_6416091,0.0057944553
ISIC_6417661,0.061277162
ISIC_6417770,0.0022497491
ISIC_6418859,0.00020806762
ISIC_6419289,0.0003099967
ISIC_6420072,0.00015506186
ISIC_6420618,0.000666708
ISIC_6420980,9.530998e-05
ISIC_6420986,0.0004800887
ISIC_6422928,0.0029194958
ISIC_6423812,0.0010192657
ISIC_6425502,0.00033184182
ISIC_6425676,0.00034677368
ISIC_6426773,0.00092284137
ISIC_6426806,0.26442888
ISIC_6428265,0.0010858539
ISIC_6429806,0.01465244
ISIC_6431718,0.0008266888
ISIC_6432215,0.00011094669
ISIC_6432615,0.002551233
ISIC_6432856,0.0009800096
ISIC_6433032,0.00012780335
ISIC_6434719,0.00049806485
ISIC_6435558,0.00062053464
ISIC_6435735,0.0064697424
ISIC_6436323,0.009853204
ISIC_6437720,0.00013153658
ISIC_6437816,0.007953351
ISIC_6438426,7.825285e-05
ISIC_6438534,0.03984701
ISIC_6440128,0.010416187
ISIC_6440823,0.010732994
ISIC_6441206,0.00020152474
ISIC_6441462,0.0133973565
ISIC_6441653,0.1884071
ISIC_6441975,0.056161635
ISIC_6442196,0.0001414236
ISIC_6442624,0.006980629
ISIC_6443244,0.00030451574
ISIC_6443328,0.005708629
ISIC_6444587,6.908529e-05
ISIC_6444637,0.013312099
ISIC_6445869,0.0130486265
ISIC_6447002,0.00059909525
ISIC_6447876,0.2347914
ISIC_6450938,0.012533495
ISIC_6451105,0.0011694683
ISIC_6452363,0.0019013311
ISIC_6452610,0.0041623227
ISIC_6453432,0.03461813
ISIC_6453867,0.022306722
ISIC_6454666,0.00010564589
ISIC_6454808,0.00036659237
ISIC_6454901,0.030462617
ISIC_6455252,0.0002968895
ISIC_6455851,7.1527335e-05
ISIC_6455935,8.1493425e-05
ISIC_6456359,0.014507991
ISIC_6456904,0.0006007309
ISIC_6456968,0.048530705
ISIC_6457041,1.8917663e-05
ISIC_6457527,0.4200569
ISIC_6458793,0.0064160796
ISIC_6464935,0.0014021852
ISIC_6464963,0.00035678054
ISIC_6465484,0.0006300373
ISIC_6465527,0.0040495726
ISIC_6465712,0.0007353312
ISIC_6465748,0.00020577319
ISIC_6465896,6.1172e-05
ISIC_6465955,0.009515356
ISIC_6466968,0.00053332985
ISIC_6467041,0.07070203
ISIC_6467817,0.00074612594
ISIC_6470007,0.025883634
ISIC_6470503,0.00034184643
ISIC_6470574,0.028976798
ISIC_6471549,0.0041978084
ISIC_6471822,9.050183e-05
ISIC_6473038,0.00074302574
ISIC_6473784,0.018529717
ISIC_6474260,0.005350805
ISIC_6474483,0.0002752571
ISIC_6476591,0.022343054
ISIC_6477494,0.12551945
ISIC_6477955,0.00020720743
ISIC_6477960,0.088599704
ISIC_6478369,0.010887916
ISIC_6480404,7.96001e-05
ISIC_6482254,0.0032187414
ISIC_6482346,0.05880785
ISIC_6482373,0.0028805886
ISIC_6483735,0.21225698
ISIC_6483925,0.00039745827
ISIC_6484204,0.02371722
ISIC_6485104,0.005465635
ISIC_6485174,0.0005309347
ISIC_6485524,0.012258561
ISIC_6487515,0.0013240769
ISIC_6489270,0.0063650026
ISIC_6489436,0.0007755069
ISIC_6492133,0.0008361132
ISIC_6493546,0.00029501045
ISIC_6494249,0.00024857643
ISIC_6494718,0.0014296664
ISIC_6496183,0.00673778
ISIC_6496831,0.00024360509
ISIC_6497362,0.0006094236
ISIC_6499111,0.048786495
ISIC_6499677,0.016267564
ISIC_6500076,0.00017070324
ISIC_6501044,0.0011041102
ISIC_6501156,0.0038126253
ISIC_6501761,0.12289538
ISIC_6503142,0.00015017312
ISIC_6503955,0.0061719026
ISIC_6504056,0.00052210625
ISIC_6504083,0.029602185
ISIC_6504643,0.0035062009
ISIC_6504764,0.0035844669
ISIC_6505572,0.10305965
ISIC_6507238,0.017323002
ISIC_6508409,0.018166443
ISIC_6509669,0.01302294
ISIC_6510708,0.015700797
ISIC_6510730,0.00055266207
ISIC_6510897,0.0010523186
ISIC_6510933,0.06332916
ISIC_6512437,0.00048920105
ISIC_6512953,0.0001366047
ISIC_6513708,0.00018846027
ISIC_6514347,0.003184167
ISIC_6516058,0.15729184
ISIC_6516973,0.005895231
ISIC_6517556,0.029562363
ISIC_6518088,0.0073645404
ISIC_6519116,0.34092778
ISIC_6519195,0.041416388
ISIC_6519327,1.14183495e-05
ISIC_6519660,0.0021199472
ISIC_6521534,0.0030175806
ISIC_6522232,0.007793407
ISIC_6523416,1.9943915e-05
ISIC_6524335,0.09828671
ISIC_6524570,0.0024600935
ISIC_6526343,0.009096946
ISIC_6526888,0.00018036332
ISIC_6528764,0.0008428426
ISIC_6529228,0.12973781
ISIC_6530984,0.031218454
ISIC_6531810,0.014824015
ISIC_6533587,8.712208e-06
ISIC_6535708,0.0015140154
ISIC_6538399,0.0001270719
ISIC_6538442,0.00033601993
ISIC_6538506,0.00010319792
ISIC_6538759,0.001417945
ISIC_6539905,0.003657971
ISIC_6540771,0.010632157
ISIC_6541434,0.02352896
ISIC_6541483,0.0025114717
ISIC_6541945,0.05142676
ISIC_6542061,0.015838603
ISIC_6542771,4.9768383e-05
ISIC_6544818,0.031634916
ISIC_6545535,5.001604e-05
ISIC_6545625,0.00066473463
ISIC_6545813,0.00020331106
ISIC_6546383,0.013982249
ISIC_6547843,0.00034097413
ISIC_6549364,0.05339856
ISIC_6549522,0.002905703
ISIC_6550440,0.001281691
ISIC_6551637,0.009384706
ISIC_6552153,3.7601993e-05
ISIC_6553029,4.2295713e-05
ISIC_6553150,0.001276545
ISIC_6553836,0.00044602
ISIC_6554420,0.0025627732
ISIC_6555901,0.014146052
ISIC_6556202,7.2206954e-06
ISIC_6556590,0.00021602861
ISIC_6558015,2.1374126e-05
ISIC_6560711,0.0002585143
ISIC_6561134,0.076986
ISIC_6561559,0.062096
ISIC_6561863,0.0003917567
ISIC_6563014,0.0001080472
ISIC_6563141,0.0073857703
ISIC_6565474,0.000118041804
ISIC_6570595,0.0005371636
ISIC_6570791,2.4549276e-05
ISIC_6570876,0.01209841
ISIC_6571223,0.028639099
ISIC_6572392,0.0002877608
ISIC_6572503,0.00036419294
ISIC_6575327,0.0012006175
ISIC_6575489,2.7885966e-05
ISIC_6576250,0.00039238328
ISIC_6578095,0.010356943
ISIC_6579000,0.00014341067
ISIC_6579279,2.5047711e-05
ISIC_6580431,0.0008173563
ISIC_6581064,0.0053055333
ISIC_6581153,0.008072413
ISIC_6581362,0.00016566897
ISIC_6582166,0.006077174
ISIC_6583007,0.0005919569
ISIC_6585330,0.030261641
ISIC_6586036,0.0063007725
ISIC_6587008,0.00016513502
ISIC_6589329,0.00014937538
ISIC_6590875,5.9220554e-05
ISIC_6591075,0.0027954956
ISIC_6591550,0.0021958153
ISIC_6591551,3.560643e-05
ISIC_6592095,0.009188451
ISIC_6592908,0.12528543
ISIC_6597907,0.0044247448
ISIC_6598283,0.006107253
ISIC_6600704,0.001176372
ISIC_6600865,0.031926166
ISIC_6605301,0.0025230134
ISIC_6605684,0.00020439427
ISIC_6606900,9.4121075e-05
ISIC_6607794,5.8162892e-05
ISIC_6607833,0.008406867
ISIC_6608736,0.00066042214
ISIC_6609865,0.0032401793
ISIC_6613137,0.006767298
ISIC_6614175,2.4512465e-05
ISIC_6614545,0.0030727547
ISIC_6614779,0.0064891367
ISIC_6617622,0.006952816
ISIC_6618544,0.04319496
ISIC_6618864,0.04641109
ISIC_6619162,0.00020088849
ISIC_6620053,0.013001698
ISIC_6622047,0.00071529375
ISIC_6622777,0.021660775
ISIC_6623738,0.02012724
ISIC_6623941,6.031042e-05
ISIC_6624721,6.7993125e-05
ISIC_6625865,0.011592107
ISIC_6626764,0.0029562456
ISIC_6627425,0.008544843
ISIC_6631138,0.0003566257
ISIC_6631246,0.00998888
ISIC_6636562,0.002823004
ISIC_6637262,0.028713008
ISIC_6637527,0.007953972
ISIC_6638136,0.0061350227
ISIC_6639597,0.051100902
ISIC_6641471,0.0005557992
ISIC_6644254,0.029256146
ISIC_6645024,0.00046312617
ISIC_6645129,0.00010782925
ISIC_6645719,0.00023143343
ISIC_6646774,0.0010419053
ISIC_6647206,0.14813933
ISIC_6649139,0.0004782591
ISIC_6650304,0.001048199
ISIC_6650560,0.00022643068
ISIC_6650817,0.0042771013
ISIC_6654360,0.005928633
ISIC_6654536,0.00019127931
ISIC_6656423,9.094767e-05
ISIC_6657415,0.018119888
ISIC_6658764,0.00036454183
ISIC_6661454,0.0047109975
ISIC_6661920,8.96151e-05
ISIC_6662756,0.00013757094
ISIC_6662885,0.00014750811
ISIC_6666968,0.0047745425
ISIC_6667269,7.8891426e-05
ISIC_6667861,0.004854882
ISIC_6668182,0.012742986
ISIC_6668384,0.0005871882
ISIC_6668492,0.0045744916
ISIC_6669353,0.014696648
ISIC_6669637,0.028430277
ISIC_6670532,0.000109311004
ISIC_6672408,7.055707e-05
ISIC_6673630,0.0005085582
ISIC_6673655,0.0011641091
ISIC_6673879,3.8821418e-05
ISIC_6674664,0.024548227
ISIC_6674687,0.0060764346
ISIC_6676229,0.0024651466
ISIC_6677512,0.0035611533
ISIC_6677676,0.061029624
ISIC_6677847,0.0023489075
ISIC_6679232,0.00014695644
ISIC_6679395,0.07452196
ISIC_6679941,0.0063953907
ISIC_6680461,0.006974203
ISIC_6680545,0.025812427
ISIC_6681100,0.024143921
ISIC_6682047,0.0030930592
ISIC_6682323,0.026277762
ISIC_6683074,0.03040188
ISIC_6683499,2.148176e-05
ISIC_6684390,0.0008585466
ISIC_6684791,0.0016540693
ISIC_6684827,0.24041101
ISIC_6685364,0.0001148519
ISIC_6687799,0.000101495025
ISIC_6687916,0.001882812
ISIC_6688273,0.005208303
ISIC_6688900,4.1838615e-05
ISIC_6689584,0.010649212
ISIC_6689820,0.003904124
ISIC_6690051,0.36615768
ISIC_6690278,0.00012168083
ISIC_6690331,7.128581e-05
ISIC_6692114,3.2310563e-05
ISIC_6694200,0.03349414
ISIC_6694996,0.0044314847
ISIC_6696474,0.0057396097
ISIC_6699429,0.017799955
ISIC_6700104,0.004309868
ISIC_6700122,0.0028580795
ISIC_6701908,0.07218583
ISIC_6701974,0.026644256
ISIC_6702499,0.007938797
ISIC_6703533,0.09987565
ISIC_6704967,0.017201176
ISIC_6705007,6.0107024e-05
ISIC_6705213,0.0008700624
ISIC_6705261,0.0022746292
ISIC_6706906,0.0007100616
ISIC_6710366,1.506197e-05
ISIC_6710398,0.0130740125
ISIC_6711260,0.086167306
ISIC_6712374,0.003693405
ISIC_6712576,0.0020261488
ISIC_6713125,0.020531751
ISIC_6715217,0.0042877267
ISIC_6717251,0.06180895
ISIC_6717898,0.0011865154
ISIC_6718057,0.003969842
ISIC_6719897,0.00077516696
ISIC_6719928,0.00025990506
ISIC_6720144,0.0028794147
ISIC_6720620,0.0010961005
ISIC_6720892,0.0004217931
ISIC_6723980,0.014508113
ISIC_6724105,0.00076255307
ISIC_6724176,0.0041570673
ISIC_6724237,0.007779745
ISIC_6724343,0.0022789775
ISIC_6724629,0.30238554
ISIC_6725856,0.00011061978
ISIC_6726125,4.014199e-05
ISIC_6727968,0.0401781
ISIC_6728356,0.006854096
ISIC_6728492,0.009181753
ISIC_6729256,0.0006959935
ISIC_6729337,0.00045645796
ISIC_6729820,0.00012755522
ISIC_6730696,3.3556127e-05
ISIC_6731294,0.0011029165
ISIC_6731469,0.0046944446
ISIC_6731626,0.00034685322
ISIC_6733544,0.007108194
ISIC_6734591,7.573556e-05
ISIC_6734840,0.029927257
ISIC_6735214,0.0012225005
ISIC_6736963,0.021210333
ISIC_6737042,0.047450084
ISIC_6738106,0.00025505153
ISIC_6738385,0.002808954
ISIC_6739853,0.007732229
ISIC_6740248,0.00030853623
ISIC_6740312,0.0045419345
ISIC_6740393,0.0056777042
ISIC_6742788,0.0015630396
ISIC_6743437,0.0011620192
ISIC_6743653,8.375754e-05
ISIC_6744070,0.0016181755
ISIC_6744358,0.00038542348
ISIC_6744994,0.0002271285
ISIC_6745056,0.0026410487
ISIC_6747997,0.026627962
ISIC_6748006,0.0002760328
ISIC_6749430,0.00486058
ISIC_6750286,0.023671236
ISIC_6750614,0.0004015598
ISIC_6751174,0.25430062
ISIC_6751717,0.0005261625
ISIC_6752849,0.000402656
ISIC_6753157,1.8385386e-05
ISIC_6753680,0.0002808284
ISIC_6754458,0.003887079
ISIC_6754460,0.004618904
ISIC_6755755,0.00023368571
ISIC_6756392,0.00028814859
ISIC_6756448,0.0007220261
ISIC_6756925,0.011630242
ISIC_6757155,0.00014534818
ISIC_6758238,9.292316e-05
ISIC_6759399,0.00024440553
ISIC_6760424,0.0011483936
ISIC_6761983,5.1865518e-05
ISIC_6762136,0.0006442036
ISIC_6762834,0.2178007
ISIC_6764328,0.0049941177
ISIC_6765059,0.0021972638
ISIC_6766633,0.00014637377
ISIC_6767435,0.0011830392
ISIC_6768098,0.021888057
ISIC_6770701,0.32912102
ISIC_6771747,0.03304655
ISIC_6773252,0.007010252
ISIC_6775192,0.00017727622
ISIC_6777221,0.010132991
ISIC_6777761,0.089150205
ISIC_6777956,0.00048728025
ISIC_6778507,0.0008015873
ISIC_6779189,0.0108402455
ISIC_6779885,0.0013899561
ISIC_6781832,0.0009909694
ISIC_6782062,0.046942875
ISIC_6782432,0.001518519
ISIC_6784944,0.0005243238
ISIC_6785850,0.007389697
ISIC_6786077,0.00015526425
ISIC_6788736,0.003384561
ISIC_6789406,0.0022185368
ISIC_6791617,0.007730191
ISIC_6793148,0.01859079
ISIC_6793377,0.00070050906
ISIC_6793888,6.0603743e-05
ISIC_6795412,0.00044355768
ISIC_6795855,0.06936834
ISIC_6797452,0.006613334
ISIC_6797664,0.04849682
ISIC_6798388,0.0021338006
ISIC_6801069,0.00018745313
ISIC_6802138,0.00011156059
ISIC_6805686,0.25891376
ISIC_6810659,0.14292559
ISIC_6811069,0.00061552844
ISIC_6811237,0.04998047
ISIC_6811416,0.008294979
ISIC_6812136,0.0005344217
ISIC_6813530,0.00028755114
ISIC_6813763,0.038209505
ISIC_6814727,0.45076242
ISIC_6815865,0.13313204
ISIC_6819277,0.00088477286
ISIC_6820094,0.0056855897
ISIC_6821845,0.023326106
ISIC_6822272,0.0024720426
ISIC_6822572,9.825568e-06
ISIC_6823462,0.0004803251
ISIC_6825207,0.0019368796
ISIC_6825769,0.0002563363
ISIC_6825910,0.049733084
ISIC_6826117,0.0006136623
ISIC_6827668,0.015458112
ISIC_6828354,0.044154007
ISIC_6828477,0.00014957585
ISIC_6831983,0.0001663492
ISIC_6835333,3.2832722e-05
ISIC_6835703,0.0067998343
ISIC_6836798,0.009872985
ISIC_6837581,0.06613636
ISIC_6839259,0.0009884556
ISIC_6840007,0.00038331214
ISIC_6840697,0.001999175
ISIC_6841220,0.00022497638
ISIC_6843228,0.00042029805
ISIC_6844380,1.7567496e-05
ISIC_6844549,0.009359637
ISIC_6844611,0.0019296734
ISIC_6845395,0.00012708058
ISIC_6845523,0.002108185
ISIC_6847914,0.12476949
ISIC_6849924,0.00045652193
ISIC_6850984,0.00017229575
ISIC_6852747,0.010362972
ISIC_6853184,0.0034764975
ISIC_6853509,0.00039533022
ISIC_6853620,0.03720839
ISIC_6854007,4.8958103e-05
ISIC_6855055,0.004777752
ISIC_6855256,0.00012558962
ISIC_6857184,0.02245101
ISIC_6857576,0.00018508379
ISIC_6858056,0.00016044694
ISIC_6858262,7.208458e-05
ISIC_6861835,5.3255895e-05
ISIC_6862118,0.048983797
ISIC_6864432,0.00032523065
ISIC_6866663,0.0015046442
ISIC_6867311,0.0032692745
ISIC_6867950,0.035942316
ISIC_6868566,0.00012308024
ISIC_6868596,0.0026056087
ISIC_6870521,0.0023892797
ISIC_6870887,0.00058625394
ISIC_6871383,0.0003012956
ISIC_6873754,0.00045328145
ISIC_6875383,0.00024309177
ISIC_6875926,0.40579528
ISIC_6875932,0.00029678922
ISIC_6876145,0.0019193601
ISIC_6876493,0.0042224107
ISIC_6877005,0.0008838197
ISIC_6877629,0.0002942713
ISIC_6877681,0.00056171475
ISIC_6880676,2.0277323e-05
ISIC_6880871,0.00022994886
ISIC_6881364,0.10394976
ISIC_6881441,0.012603807
ISIC_6881732,0.00066108676
ISIC_6881924,0.00023686537
ISIC_6883060,0.056012142
ISIC_6883104,0.0017648144
ISIC_6883430,0.00021017998
ISIC_6883524,0.00013010616
ISIC_6883642,0.00011676103
ISIC_6885218,0.0021997732
ISIC_6885654,0.031338237
ISIC_6887266,0.00023721908
ISIC_6889595,0.0070546595
ISIC_6889624,3.7725367e-05
ISIC_6892265,0.00018708756
ISIC_6894377,0.0032463055
ISIC_6895108,0.00035493978
ISIC_6897661,0.025570527
ISIC_6897793,0.034249075
ISIC_6898013,0.0004814444
ISIC_6898290,0.007212156
ISIC_6899150,0.029727662
ISIC_6899991,0.0028556823
ISIC_6900078,0.0022737966
ISIC_6900567,0.001021821
ISIC_6900839,0.00022160397
ISIC_6901140,6.653789e-05
ISIC_6901790,0.00039532423
ISIC_6902302,0.036691185
ISIC_6902548,0.02265895
ISIC_6903486,0.22114582
ISIC_6903770,0.14745167
ISIC_6903816,0.010256499
ISIC_6903971,0.003284812
ISIC_6904883,0.0012178818
ISIC_6905379,0.042897202
ISIC_6905962,0.0038154977
ISIC_6908811,5.016887e-05
ISIC_6911199,0.002733069
ISIC_6911432,0.00015439108
ISIC_6911963,0.016513225
ISIC_6913320,0.006074231
ISIC_6913600,0.018494781
ISIC_6913983,0.1316824
ISIC_6917374,0.0070482343
ISIC_6917597,0.004801539
ISIC_6918052,0.006056499
ISIC_6918208,0.0023148444
ISIC_6918215,0.00045033512
ISIC_6919388,8.358009e-05
ISIC_6919598,0.000114089205
ISIC_6919934,8.350985e-05
ISIC_6920036,0.0002837454
ISIC_6920450,0.018003589
ISIC_6920596,0.00023107401
ISIC_6920609,0.0001909554
ISIC_6923881,0.0006654644
ISIC_6925576,0.05147028
ISIC_6925729,0.07606522
ISIC_6926294,0.1863364
ISIC_6926425,5.32181e-05
ISIC_6929794,0.0012540654
ISIC_6930170,5.8205922e-05
ISIC_6930967,7.071051e-05
ISIC_6931246,0.00022672683
ISIC_6932354,0.00488372
ISIC_6934272,0.031129355
ISIC_6935489,0.38545695
ISIC_6936286,0.0015769543
ISIC_6937025,0.10074687
ISIC_6938924,0.000467035
ISIC_6939106,0.0001854035
ISIC_6939698,0.050766815
ISIC_6940742,0.34887394
ISIC_6941854,0.0026344482
ISIC_6942800,0.023229018
ISIC_6942995,0.0001247063
ISIC_6946895,0.00015529012
ISIC_6948933,0.04180764
ISIC_6950600,8.303179e-05
ISIC_6950667,0.004845218
ISIC_6950754,0.017730307
ISIC_6951279,0.003373243
ISIC_6952190,0.02318134
ISIC_6952589,0.00017261799
ISIC_6954370,0.0045436164
ISIC_6954625,0.00053650857
ISIC_6955630,0.0036926516
ISIC_6955637,0.00046237846
ISIC_6955838,3.287306e-05
ISIC_6955864,0.00047293864
ISIC_6955962,0.0005531772
ISIC_6958771,0.008493975
ISIC_6958842,0.00012309973
ISIC_6961265,0.01010641
ISIC_6961583,0.00047456115
ISIC_6961770,0.0022111223
ISIC_6963799,8.092967e-05
ISIC_6963944,3.16989e-05
ISIC_6965271,0.006850563
ISIC_6967784,0.004173689
ISIC_6968303,0.0011121763
ISIC_6968779,0.00091971364
ISIC_6970322,0.018303597
ISIC_6970946,0.0016065441
ISIC_6972067,0.0029093209
ISIC_6972434,0.029757405
ISIC_6973224,0.00011584353
ISIC_6975236,4.977011e-05
ISIC_6975486,0.0009263034
ISIC_6975773,7.55219e-05
ISIC_6976452,0.0009942497
ISIC_6977473,0.0005872528
ISIC_6977916,0.00032524017
ISIC_6978556,0.003399989
ISIC_6980372,5.235502e-05
ISIC_6981145,0.005381388
ISIC_6981174,0.0007606716
ISIC_6981516,0.43274683
ISIC_6982312,0.085560404
ISIC_6983099,0.00068483956
ISIC_6983482,0.122532144
ISIC_6984644,0.008453835
ISIC_6984658,5.8374768e-05
ISIC_6988163,0.0004409831
ISIC_6988262,0.0043123146
ISIC_6988497,0.0004969537
ISIC_6990099,0.027754879
ISIC_6991088,0.0006708448
ISIC_6993184,0.013433799
ISIC_6993349,7.408114e-05
ISIC_6993350,0.00020382096
ISIC_6993878,9.878102e-05
ISIC_6996010,0.00197133
ISIC_6997645,0.00012996895
ISIC_7001013,0.0005687539
ISIC_7001504,0.050070424
ISIC_7001659,0.07986249
ISIC_7002633,0.00016227365
ISIC_7003908,0.008965716
ISIC_7004578,0.00015024791
ISIC_7005958,0.00070220686
ISIC_7006251,0.00015689858
ISIC_7007065,0.0090546515
ISIC_7007108,0.03292
ISIC_7007249,8.440807e-05
ISIC_7007780,0.0042839088
ISIC_7009636,0.0072060814
ISIC_7009862,0.00021309251
ISIC_7010159,0.01900381
ISIC_7010755,0.105286196
ISIC_7011312,0.0053952895
ISIC_7011852,0.15052158
ISIC_7012314,0.00042281245
ISIC_7013717,0.005888188
ISIC_7013847,9.063982e-05
ISIC_7014635,0.19732991
ISIC_7016381,0.0021625783
ISIC_7016610,0.00020955903
ISIC_7017459,7.98854e-05
ISIC_7018163,0.0065178433
ISIC_7018756,0.061223187
ISIC_7020654,6.6612476e-05
ISIC_7022319,0.00019916228
ISIC_7022512,0.00045006457
ISIC_7024061,0.00033127112
ISIC_7024176,0.00029550577
ISIC_7025139,0.00065528613
ISIC_7026533,0.020822208
ISIC_7026787,0.00274523
ISIC_7027005,0.014944409
ISIC_7027576,0.00010699911
ISIC_7029435,0.033645384
ISIC_7030414,0.00044799325
ISIC_7030762,0.00034341658
ISIC_7031153,0.00018739214
ISIC_7031413,0.028368527
ISIC_7031655,3.388324e-05
ISIC_7032145,0.0008511495
ISIC_7032767,0.00020767748
ISIC_7034056,0.00042620907
ISIC_7035208,0.00039478444
ISIC_7036799,0.00028501003
ISIC_7036830,0.001717782
ISIC_7037702,0.00045134715
ISIC_7038070,0.0012221821
ISIC_7039072,9.271005e-05
ISIC_7042916,3.2068034e-05
ISIC_7044408,0.00083735294
ISIC_7046006,0.00010054287
ISIC_7049364,0.003737913
ISIC_7050025,0.0022757999
ISIC_7050560,7.554966e-05
ISIC_7051906,9.21403e-05
ISIC_7052464,0.00012156439
ISIC_7053272,1.4891567e-05
ISIC_7054130,0.000649453
ISIC_7054725,0.238641
ISIC_7056434,0.00086855266
ISIC_7056912,0.0043562884
ISIC_7058499,0.00013667854
ISIC_7058873,0.09692438
ISIC_7059105,4.307869e-05
ISIC_7059896,5.9221104e-05
ISIC_7061011,0.00017102553
ISIC_7061139,0.317962
ISIC_7061494,0.021265928
ISIC_7062201,0.046946175
ISIC_7063177,0.0030150437
ISIC_7064337,0.0012072817
ISIC_7064511,0.40892157
ISIC_7064592,8.270612e-05
ISIC_7064704,0.0055812187
ISIC_7065978,0.0013129672
ISIC_7068535,0.0008970713
ISIC_7069639,0.003896558
ISIC_7070372,0.007007952
ISIC_7074278,0.0008787277
ISIC_7074909,0.017947137
ISIC_7075768,0.422296
ISIC_7076194,0.002918171
ISIC_7076983,0.050037928
ISIC_7077024,0.115333416
ISIC_7077494,0.00012299018
ISIC_7078308,5.4315875e-05
ISIC_7079491,0.03203291
ISIC_7080136,0.00016471269
ISIC_7080192,0.015605042
ISIC_7080469,0.06491066
ISIC_7080556,0.0012027973
ISIC_7081220,0.08796659
ISIC_7081223,0.0043765265
ISIC_7081429,0.00084580964
ISIC_7082609,0.0022679039
ISIC_7084116,0.034497555
ISIC_7085260,0.0061052055
ISIC_7087406,0.0027716446
ISIC_7088638,0.0011687392
ISIC_7091133,0.0003770721
ISIC_7092566,0.00059969496
ISIC_7094353,0.057430424
ISIC_7094448,0.020410132
ISIC_7094911,0.00025037088
ISIC_7095065,0.0010147523
ISIC_7098454,9.129918e-05
ISIC_7099778,0.003213127
ISIC_7101448,0.07172549
ISIC_7101450,0.036605656
ISIC_7102106,0.00016084965
ISIC_7102308,0.0003881316
ISIC_7102421,0.022909973
ISIC_7102450,0.00042655887
ISIC_7102456,9.627967e-05
ISIC_7103029,0.0001729236
ISIC_7105259,0.07730885
ISIC_7105294,0.051646262
ISIC_7106250,0.0018840383
ISIC_7106452,0.0001599469
ISIC_7108009,0.005918034
ISIC_7109036,0.003723419
ISIC_7110004,0.017518276
ISIC_7112065,7.180832e-05
ISIC_7113087,0.0023018967
ISIC_7113110,5.4864737e-05
ISIC_7113256,0.043133996
ISIC_7113418,0.0076212035
ISIC_7113586,0.00082141906
ISIC_7113702,0.00024043521
ISIC_7113993,0.0061111376
ISIC_7114023,0.0037233955
ISIC_7114727,0.013945076
ISIC_7114912,0.006092403
ISIC_7115225,0.0017378576
ISIC_7116294,0.0020739797
ISIC_7116372,8.054415e-05
ISIC_7116464,0.017601367
ISIC_7116684,0.00018485643
ISIC_7118397,4.781534e-05
ISIC_7118759,0.00013740585
ISIC_7119932,0.0037492241
ISIC_7120406,0.005954489
ISIC_7124850,8.789378e-05
ISIC_7125195,0.0001148175
ISIC_7127226,0.13707569
ISIC_7128307,0.00015563327
ISIC_7129969,0.05479201
ISIC_7132047,4.4110326e-05
ISIC_7132534,0.13388188
ISIC_7132780,0.33707827
ISIC_7132896,0.057992946
ISIC_7133530,0.0859056
ISIC_7135160,0.10426364
ISIC_7135304,0.048482653
ISIC_7138321,6.6815315e-05
ISIC_7139089,0.03002742
ISIC_7141412,0.0015022872
ISIC_7142335,0.0012777166
ISIC_7142471,0.02446003
ISIC_7142549,0.0001555224
ISIC_7142776,0.03219483
ISIC_7142991,0.047929533
ISIC_7143554,5.4954457e-05
ISIC_7145784,0.050384045
ISIC_7146714,0.014457283
