image_name,target
ISIC_6259477,0.10445521
ISIC_6259642,0.00066016975
ISIC_6259682,0.0010611208
ISIC_6260052,0.00015498385
ISIC_6261086,0.012354038
ISIC_6262744,0.00068172783
ISIC_6263151,0.0032164026
ISIC_6264872,0.012970927
ISIC_6270723,0.017029515
ISIC_6272060,0.0005718312
ISIC_6272071,0.00023470659
ISIC_6272206,0.0023310115
ISIC_6272978,0.019434147
ISIC_6273296,0.020602323
ISIC_6274125,0.0016598332
ISIC_6275427,0.002918343
ISIC_6275700,0.016936887
ISIC_6276358,0.11479304
ISIC_6276543,0.00065018516
ISIC_6278817,0.008460459
ISIC_6279071,0.01076742
ISIC_6282538,4.1854717e-05
ISIC_6285105,0.0001396448
ISIC_6285747,0.0047012037
ISIC_6287859,0.0078021
ISIC_6288405,0.0105729755
ISIC_6288517,0.06077864
ISIC_6288943,0.00012804921
ISIC_6289904,0.00081895216
ISIC_6290102,0.00028896466
ISIC_6290714,0.00018274898
ISIC_6293576,0.0016561085
ISIC_6295178,5.1356714e-05
ISIC_6295508,0.009245463
ISIC_6295805,0.0051608915
ISIC_6296647,0.00012732758
ISIC_6296693,2.6627493e-05
ISIC_6298947,1.7852952e-05
ISIC_6299694,0.012977108
ISIC_6300864,3.2072046e-05
ISIC_6300866,0.08421617
ISIC_6301497,0.0013187445
ISIC_6302625,0.002442098
ISIC_6302745,0.011703001
ISIC_6303970,0.06557794
ISIC_6304691,0.00076048
ISIC_6304786,0.012048305
ISIC_6304831,0.00012555136
ISIC_6306932,0.001286849
ISIC_6307097,0.0064074257
ISIC_6307284,8.049619e-05
ISIC_6312849,0.34633154
ISIC_6315713,2.6065283e-05
ISIC_6315939,0.0020057636
ISIC_6316211,0.00029000975
ISIC_6316620,7.293373e-05
ISIC_6319908,0.19457354
ISIC_6321296,0.0026908345
ISIC_6321634,0.018486857
ISIC_6321957,0.09423727
ISIC_6322638,0.027750287
ISIC_6323297,0.00017646291
ISIC_6324134,0.0052410816
ISIC_6324738,0.0022874856
ISIC_6326045,0.026702952
ISIC_6326347,0.0009948532
ISIC_6326439,0.0012278575
ISIC_6327696,0.0032307736
ISIC_6329141,0.0024472058
ISIC_6329267,0.014499253
ISIC_6330302,0.00037796603
ISIC_6330336,0.0033090743
ISIC_6330632,0.0031552159
ISIC_6331354,0.0002293974
ISIC_6331876,0.014615489
ISIC_6332071,2.054612e-05
ISIC_6332124,0.0026814067
ISIC_6332480,0.00021668938
ISIC_6332746,0.0011138225
ISIC_6333868,0.00017597551
ISIC_6334062,0.00038537834
ISIC_6334718,8.37395e-05
ISIC_6335018,0.00023015754
ISIC_6335096,7.729546e-05
ISIC_6335117,0.0001100372
ISIC_6336463,0.11304567
ISIC_6336553,0.0035212976
ISIC_6336842,0.00022328374
ISIC_6337221,0.24930489
ISIC_6337591,0.00043558129
ISIC_6337981,0.28518236
ISIC_6338356,0.023238737
ISIC_6338868,0.0015291094
ISIC_6340020,0.0002620121
ISIC_6340119,0.052728593
ISIC_6340846,0.0020481502
ISIC_6341036,0.00040163216
ISIC_6341261,0.025394375
ISIC_6342768,0.0009719102
ISIC_6345695,0.00124431
ISIC_6347478,0.005422131
ISIC_6348542,0.021005604
ISIC_6349053,0.0016251488
ISIC_6350227,0.05717448
ISIC_6350420,0.051287033
ISIC_6350718,0.025316099
ISIC_6352707,7.79225e-05
ISIC_6353090,0.0016245071
ISIC_6353402,0.0068391375
ISIC_6354770,0.00027547107
ISIC_6354781,4.581394e-05
ISIC_6355799,0.0009062427
ISIC_6355985,0.009923234
ISIC_6357239,0.020444434
ISIC_6357772,3.4510987e-05
ISIC_6358503,3.9448394e-05
ISIC_6359785,0.0035128943
ISIC_6360613,0.032704793
ISIC_6361655,0.0011798276
ISIC_6362191,0.012775195
ISIC_6362598,0.004052843
ISIC_6363091,0.00023500947
ISIC_6363298,0.106851876
ISIC_6364521,0.0024339557
ISIC_6364739,1.2411237e-05
ISIC_6365507,0.009179229
ISIC_6366847,0.00030723165
ISIC_6371918,8.942197e-05
ISIC_6371939,0.023883382
ISIC_6372732,0.0016605121
ISIC_6373662,8.5596635e-05
ISIC_6376631,0.0021998635
ISIC_6377740,0.2925145
ISIC_6381819,0.015292557
ISIC_6382827,0.00025034358
ISIC_6383313,8.3449544e-05
ISIC_6384242,0.00041848625
ISIC_6384675,0.00032571834
ISIC_6385118,0.40167087
ISIC_6385839,0.0021117849
ISIC_6387900,0.00033165485
ISIC_6388741,0.0140652675
ISIC_6388895,0.04513616
ISIC_6389588,0.065280996
ISIC_6390348,0.0014415018
ISIC_6390419,0.022539347
ISIC_6391904,0.00021779898
ISIC_6394052,0.0008921353
ISIC_6395140,7.640673e-05
ISIC_6395203,0.0044233627
ISIC_6396303,0.00089407584
ISIC_6397215,0.0007995738
ISIC_6397471,0.0382081
ISIC_6400427,6.5260996e-05
ISIC_6400460,0.0023884159
ISIC_6401781,0.0014442196
ISIC_6402177,5.004953e-05
ISIC_6403608,9.482878e-05
ISIC_6404736,0.015875332
ISIC_6405418,0.0002926948
ISIC_6406374,0.0006749954
ISIC_6407209,0.01161172
ISIC_6408546,6.371335e-05
ISIC_6409218,0.0015143651
ISIC_6410742,0.04981873
ISIC_6410833,0.009880858
ISIC_6413760,0.011741931
ISIC_6416091,0.005335723
ISIC_6417661,0.06803731
ISIC_6417770,0.004574207
ISIC_6418859,8.0052065e-05
ISIC_6419289,0.00022406511
ISIC_6420072,0.0002567771
ISIC_6420618,0.0003818987
ISIC_6420980,0.00017917738
ISIC_6420986,0.00033169164
ISIC_6422928,0.0018606273
ISIC_6423812,0.0007078425
ISIC_6425502,0.0003510092
ISIC_6425676,0.0004178628
ISIC_6426773,0.000699294
ISIC_6426806,0.25763825
ISIC_6428265,0.0009523512
ISIC_6429806,0.01619228
ISIC_6431718,0.0006579137
ISIC_6432215,0.00025849574
ISIC_6432615,0.0046434114
ISIC_6432856,0.00075872673
ISIC_6433032,0.00016540757
ISIC_6434719,0.0002688036
ISIC_6435558,0.00021244022
ISIC_6435735,0.009068874
ISIC_6436323,0.009697389
ISIC_6437720,0.00017783049
ISIC_6437816,0.008147249
ISIC_6438426,0.00010439109
ISIC_6438534,0.046844527
ISIC_6440128,0.007742329
ISIC_6440823,0.0052965763
ISIC_6441206,0.00014973871
ISIC_6441462,0.009522312
ISIC_6441653,0.17879272
ISIC_6441975,0.08411814
ISIC_6442196,0.00018085058
ISIC_6442624,0.012851566
ISIC_6443244,0.00016198731
ISIC_6443328,0.0020672982
ISIC_6444587,2.336811e-05
ISIC_6444637,0.010547777
ISIC_6445869,0.00867399
ISIC_6447002,0.0008228995
ISIC_6447876,0.22069982
ISIC_6450938,0.009171205
ISIC_6451105,0.0011751887
ISIC_6452363,0.00072581816
ISIC_6452610,0.004887626
ISIC_6453432,0.016948191
ISIC_6453867,0.022283522
ISIC_6454666,0.00024957937
ISIC_6454808,0.00013092926
ISIC_6454901,0.020682085
ISIC_6455252,0.00022859973
ISIC_6455851,0.00010757001
ISIC_6455935,4.092532e-05
ISIC_6456359,0.017905433
ISIC_6456904,0.00051156007
ISIC_6456968,0.034446046
ISIC_6457041,1.4148129e-05
ISIC_6457527,0.5078124
ISIC_6458793,0.0061593615
ISIC_6464935,0.0006854107
ISIC_6464963,0.0003133744
ISIC_6465484,0.0007495449
ISIC_6465527,0.0044773226
ISIC_6465712,0.0011427773
ISIC_6465748,0.0002536646
ISIC_6465896,6.6983295e-05
ISIC_6465955,0.00729052
ISIC_6466968,0.00036230762
ISIC_6467041,0.0870032
ISIC_6467817,0.001968446
ISIC_6470007,0.014720039
ISIC_6470503,0.00024584227
ISIC_6470574,0.027151829
ISIC_6471549,0.0106795095
ISIC_6471822,0.00010182113
ISIC_6473038,0.00050267595
ISIC_6473784,0.037944835
ISIC_6474260,0.0053925454
ISIC_6474483,0.000107133856
ISIC_6476591,0.029115224
ISIC_6477494,0.093719825
ISIC_6477955,0.00016556532
ISIC_6477960,0.12060295
ISIC_6478369,0.012825626
ISIC_6480404,0.00010142181
ISIC_6482254,0.0011519213
ISIC_6482346,0.09069993
ISIC_6482373,0.0026142062
ISIC_6483735,0.25901872
ISIC_6483925,0.0005052715
ISIC_6484204,0.021490749
ISIC_6485104,0.009124031
ISIC_6485174,0.00069648406
ISIC_6485524,0.014153071
ISIC_6487515,0.0006467896
ISIC_6489270,0.008885192
ISIC_6489436,0.0020983354
ISIC_6492133,0.0013281561
ISIC_6493546,7.703579e-05
ISIC_6494249,0.0002001279
ISIC_6494718,0.00060101866
ISIC_6496183,0.0044430224
ISIC_6496831,0.00020576776
ISIC_6497362,0.0012282438
ISIC_6499111,0.048378594
ISIC_6499677,0.012844121
ISIC_6500076,0.00011776692
ISIC_6501044,0.0006780337
ISIC_6501156,0.0028512985
ISIC_6501761,0.119136035
ISIC_6503142,8.8464425e-05
ISIC_6503955,0.0071088313
ISIC_6504056,0.00046976135
ISIC_6504083,0.027708113
ISIC_6504643,0.0046765916
ISIC_6504764,0.0065448442
ISIC_6505572,0.08981774
ISIC_6507238,0.0136940675
ISIC_6508409,0.017490383
ISIC_6509669,0.014817576
ISIC_6510708,0.018175634
ISIC_6510730,0.000532503
ISIC_6510897,0.0013523677
ISIC_6510933,0.04937122
ISIC_6512437,0.000518682
ISIC_6512953,0.00012736607
ISIC_6513708,0.0002477284
ISIC_6514347,0.0055230707
ISIC_6516058,0.16116878
ISIC_6516973,0.0015534973
ISIC_6517556,0.043621887
ISIC_6518088,0.0076843076
ISIC_6519116,0.38295442
ISIC_6519195,0.026060993
ISIC_6519327,8.08478e-06
ISIC_6519660,0.0010805794
ISIC_6521534,0.0032259834
ISIC_6522232,0.0040748273
ISIC_6523416,1.6922506e-05
ISIC_6524335,0.09732105
ISIC_6524570,0.0013359027
ISIC_6526343,0.012103019
ISIC_6526888,9.416974e-05
ISIC_6528764,0.0006060738
ISIC_6529228,0.082362786
ISIC_6530984,0.027189424
ISIC_6531810,0.031474806
ISIC_6533587,7.442022e-06
ISIC_6535708,0.0014358157
ISIC_6538399,0.00013991797
ISIC_6538442,0.00039353975
ISIC_6538506,6.675675e-05
ISIC_6538759,0.000910272
ISIC_6539905,0.0033813547
ISIC_6540771,0.007444644
ISIC_6541434,0.020904861
ISIC_6541483,0.0011934702
ISIC_6541945,0.062001757
ISIC_6542061,0.016761968
ISIC_6542771,5.938851e-05
ISIC_6544818,0.04629747
ISIC_6545535,2.1169766e-05
ISIC_6545625,0.00058137125
ISIC_6545813,0.00022374403
ISIC_6546383,0.01074727
ISIC_6547843,0.0004414434
ISIC_6549364,0.05770021
ISIC_6549522,0.0034474533
ISIC_6550440,0.0010622209
ISIC_6551637,0.011156457
ISIC_6552153,4.2243693e-05
ISIC_6553029,8.296307e-05
ISIC_6553150,0.00072652765
ISIC_6553836,0.00038843608
ISIC_6554420,0.0043812166
ISIC_6555901,0.012433806
ISIC_6556202,3.8577896e-06
ISIC_6556590,0.00037552763
ISIC_6558015,1.1761589e-05
ISIC_6560711,0.00013734927
ISIC_6561134,0.1296489
ISIC_6561559,0.07425528
ISIC_6561863,0.0002774096
ISIC_6563014,6.229429e-05
ISIC_6563141,0.0051363134
ISIC_6565474,0.000106138796
ISIC_6570595,0.00034562047
ISIC_6570791,6.5699816e-05
ISIC_6570876,0.009516118
ISIC_6571223,0.04322266
ISIC_6572392,0.00012588021
ISIC_6572503,0.00032015948
ISIC_6575327,0.0009221717
ISIC_6575489,1.703406e-05
ISIC_6576250,0.00070135755
ISIC_6578095,0.0062715984
ISIC_6579000,0.00013570019
ISIC_6579279,1.5313486e-05
ISIC_6580431,0.00048688328
ISIC_6581064,0.0026565397
ISIC_6581153,0.009238372
ISIC_6581362,0.0002460892
ISIC_6582166,0.0060535576
ISIC_6583007,0.00052463263
ISIC_6585330,0.0354009
ISIC_6586036,0.0057966597
ISIC_6587008,0.00012274987
ISIC_6589329,0.00019652178
ISIC_6590875,6.8452086e-05
ISIC_6591075,0.0022789019
ISIC_6591550,0.000985449
ISIC_6591551,2.7542377e-05
ISIC_6592095,0.009124798
ISIC_6592908,0.12009428
ISIC_6597907,0.007895309
ISIC_6598283,0.0044844644
ISIC_6600704,0.001467635
ISIC_6600865,0.0442551
ISIC_6605301,0.0016670196
ISIC_6605684,0.000103112914
ISIC_6606900,0.00020256781
ISIC_6607794,4.1675816e-05
ISIC_6607833,0.0072383313
ISIC_6608736,0.00029383902
ISIC_6609865,0.0032076058
ISIC_6613137,0.0060915127
ISIC_6614175,1.1117793e-05
ISIC_6614545,0.0037784413
ISIC_6614779,0.007284122
ISIC_6617622,0.0041069807
ISIC_6618544,0.05088354
ISIC_6618864,0.047765456
ISIC_6619162,0.00021623124
ISIC_6620053,0.025803104
ISIC_6622047,0.00062021974
ISIC_6622777,0.014840106
ISIC_6623738,0.018518224
ISIC_6623941,5.0008366e-05
ISIC_6624721,8.4291816e-05
ISIC_6625865,0.017637366
ISIC_6626764,0.002072819
ISIC_6627425,0.0075380346
ISIC_6631138,0.000459782
ISIC_6631246,0.010572486
ISIC_6636562,0.002498368
ISIC_6637262,0.022993132
ISIC_6637527,0.005331487
ISIC_6638136,0.004376718
ISIC_6639597,0.06583214
ISIC_6641471,0.00051094446
ISIC_6644254,0.042186003
ISIC_6645024,0.0013262677
ISIC_6645129,0.00027259393
ISIC_6645719,0.00040639922
ISIC_6646774,0.0010687987
ISIC_6647206,0.15970708
ISIC_6649139,0.00016323061
ISIC_6650304,0.0026960813
ISIC_6650560,0.00022799362
ISIC_6650817,0.0036988812
ISIC_6654360,0.0050349026
ISIC_6654536,0.00013201204
ISIC_6656423,5.8669666e-05
ISIC_6657415,0.019549415
ISIC_6658764,0.00019925025
ISIC_6661454,0.0037036128
ISIC_6661920,6.713273e-05
ISIC_6662756,8.368075e-05
ISIC_6662885,0.00016294303
ISIC_6666968,0.0066893063
ISIC_6667269,7.1165545e-05
ISIC_6667861,0.0073746094
ISIC_6668182,0.012121284
ISIC_6668384,0.0010428638
ISIC_6668492,0.005048027
ISIC_6669353,0.01119325
ISIC_6669637,0.016860686
ISIC_6670532,6.9572954e-05
ISIC_6672408,2.18161e-05
ISIC_6673630,0.0006938764
ISIC_6673655,0.00019541472
ISIC_6673879,5.517241e-05
ISIC_6674664,0.036007285
ISIC_6674687,0.0025346577
ISIC_6676229,0.0008736057
ISIC_6677512,0.0018578668
ISIC_6677676,0.065814644
ISIC_6677847,0.00072756165
ISIC_6679232,0.00015297969
ISIC_6679395,0.059887838
ISIC_6679941,0.0039469628
ISIC_6680461,0.0054196
ISIC_6680545,0.029291082
ISIC_6681100,0.04409197
ISIC_6682047,0.0018152015
ISIC_6682323,0.02521371
ISIC_6683074,0.01935335
ISIC_6683499,2.8607383e-05
ISIC_6684390,0.00029681862
ISIC_6684791,0.001039975
ISIC_6684827,0.18567058
ISIC_6685364,0.0001304299
ISIC_6687799,0.00015840711
ISIC_6687916,0.00064495637
ISIC_6688273,0.0027488885
ISIC_6688900,4.0179126e-05
ISIC_6689584,0.013664504
ISIC_6689820,0.003818756
ISIC_6690051,0.3890992
ISIC_6690278,7.969587e-05
ISIC_6690331,8.600501e-05
ISIC_6692114,1.9683039e-05
ISIC_6694200,0.038099132
ISIC_6694996,0.0027284396
ISIC_6696474,0.0013525449
ISIC_6699429,0.023914453
ISIC_6700104,0.006426786
ISIC_6700122,0.002085293
ISIC_6701908,0.07639615
ISIC_6701974,0.027090225
ISIC_6702499,0.0022753584
ISIC_6703533,0.14055637
ISIC_6704967,0.018534737
ISIC_6705007,4.333373e-05
ISIC_6705213,0.0009955437
ISIC_6705261,0.0016105116
ISIC_6706906,0.00036875953
ISIC_6710366,1.1257701e-05
ISIC_6710398,0.006623394
ISIC_6711260,0.049744204
ISIC_6712374,0.0022203973
ISIC_6712576,0.00046473416
ISIC_6713125,0.02896114
ISIC_6715217,0.0035053887
ISIC_6717251,0.049034573
ISIC_6717898,0.0029002756
ISIC_6718057,0.004853255
ISIC_6719897,0.00061268534
ISIC_6719928,0.00031378417
ISIC_6720144,0.002902983
ISIC_6720620,0.002057468
ISIC_6720892,0.00027931068
ISIC_6723980,0.020251168
ISIC_6724105,0.00045319376
ISIC_6724176,0.006657101
ISIC_6724237,0.009137436
ISIC_6724343,0.0028242418
ISIC_6724629,0.30332407
ISIC_6725856,0.00011160241
ISIC_6726125,2.3012759e-05
ISIC_6727968,0.03217352
ISIC_6728356,0.0028945766
ISIC_6728492,0.009971457
ISIC_6729256,0.00023372898
ISIC_6729337,0.00031804357
ISIC_6729820,9.384072e-05
ISIC_6730696,2.9225488e-05
ISIC_6731294,0.0007356589
ISIC_6731469,0.0059203347
ISIC_6731626,0.0006667479
ISIC_6733544,0.008197365
ISIC_6734591,5.7098583e-05
ISIC_6734840,0.037348896
ISIC_6735214,0.00066874677
ISIC_6736963,0.029394925
ISIC_6737042,0.041051324
ISIC_6738106,0.00011696653
ISIC_6738385,0.001875507
ISIC_6739853,0.012604872
ISIC_6740248,0.00025584546
ISIC_6740312,0.0026239804
ISIC_6740393,0.0049089575
ISIC_6742788,0.0023713629
ISIC_6743437,0.0019347587
ISIC_6743653,4.676971e-05
ISIC_6744070,0.0006832415
ISIC_6744358,0.00046165008
ISIC_6744994,0.0001559204
ISIC_6745056,0.0026996264
ISIC_6747997,0.023819178
ISIC_6748006,0.00013820604
ISIC_6749430,0.008067978
ISIC_6750286,0.025294896
ISIC_6750614,0.0006970115
ISIC_6751174,0.19264223
ISIC_6751717,0.00019199742
ISIC_6752849,0.00020675307
ISIC_6753157,1.9210423e-05
ISIC_6753680,0.00032902654
ISIC_6754458,0.0063963523
ISIC_6754460,0.003872556
ISIC_6755755,0.00022111752
ISIC_6756392,0.00022089544
ISIC_6756448,0.000635086
ISIC_6756925,0.01976538
ISIC_6757155,0.00017097118
ISIC_6758238,0.00028059917
ISIC_6759399,0.00016081039
ISIC_6760424,0.000692448
ISIC_6761983,4.6475812e-05
ISIC_6762136,0.00030153483
ISIC_6762834,0.22691922
ISIC_6764328,0.012984042
ISIC_6765059,0.0015564208
ISIC_6766633,0.00013071815
ISIC_6767435,0.0016255483
ISIC_6768098,0.025670644
ISIC_6770701,0.40706253
ISIC_6771747,0.018570144
ISIC_6773252,0.0046493188
ISIC_6775192,0.00031450042
ISIC_6777221,0.004639155
ISIC_6777761,0.15096313
ISIC_6777956,0.0003537763
ISIC_6778507,0.0003914836
ISIC_6779189,0.006328768
ISIC_6779885,0.0010107115
ISIC_6781832,0.0012522477
ISIC_6782062,0.057325147
ISIC_6782432,0.00208785
ISIC_6784944,0.00036629025
ISIC_6785850,0.0062311315
ISIC_6786077,0.00022326813
ISIC_6788736,0.0020340136
ISIC_6789406,0.0011492093
ISIC_6791617,0.005698938
ISIC_6793148,0.017137809
ISIC_6793377,0.00029031563
ISIC_6793888,5.191443e-05
ISIC_6795412,0.00063808024
ISIC_6795855,0.050736718
ISIC_6797452,0.008938132
ISIC_6797664,0.076593
ISIC_6798388,0.00074159645
ISIC_6801069,0.0004234734
ISIC_6802138,0.000118541044
ISIC_6805686,0.1495848
ISIC_6810659,0.07917042
ISIC_6811069,0.001738607
ISIC_6811237,0.09971559
ISIC_6811416,0.004117197
ISIC_6812136,0.0006705758
ISIC_6813530,0.00021132675
ISIC_6813763,0.05172047
ISIC_6814727,0.3864591
ISIC_6815865,0.16870977
ISIC_6819277,0.0003395967
ISIC_6820094,0.0067206384
ISIC_6821845,0.053488187
ISIC_6822272,0.0059234956
ISIC_6822572,1.2027808e-05
ISIC_6823462,0.00044126174
ISIC_6825207,0.0024196107
ISIC_6825769,0.00021915375
ISIC_6825910,0.044304185
ISIC_6826117,0.0004548769
ISIC_6827668,0.026579678
ISIC_6828354,0.033833314
ISIC_6828477,7.506928e-05
ISIC_6831983,0.00019176243
ISIC_6835333,3.0037656e-05
ISIC_6835703,0.011442559
ISIC_6836798,0.008262054
ISIC_6837581,0.04784695
ISIC_6839259,0.0021243612
ISIC_6840007,7.10985e-05
ISIC_6840697,0.0014547305
ISIC_6841220,0.00025353165
ISIC_6843228,0.0007334927
ISIC_6844380,2.3526472e-05
ISIC_6844549,0.00579063
ISIC_6844611,0.002042276
ISIC_6845395,0.00013645375
ISIC_6845523,0.0012246551
ISIC_6847914,0.10831418
ISIC_6849924,0.0004990944
ISIC_6850984,0.0001562958
ISIC_6852747,0.004529813
ISIC_6853184,0.0023905926
ISIC_6853509,0.0006693952
ISIC_6853620,0.03257166
ISIC_6854007,2.5661147e-05
ISIC_6855055,0.0025682047
ISIC_6855256,0.00018620651
ISIC_6857184,0.038109846
ISIC_6857576,0.00034267746
ISIC_6858056,0.00015619629
ISIC_6858262,6.6727865e-05
ISIC_6861835,5.1737392e-05
ISIC_6862118,0.05450838
ISIC_6864432,0.00035487342
ISIC_6866663,0.0035292893
ISIC_6867311,0.004227449
ISIC_6867950,0.026378095
ISIC_6868566,0.00013653398
ISIC_6868596,0.004166626
ISIC_6870521,0.00047115562
ISIC_6870887,0.000585175
ISIC_6871383,0.00015012143
ISIC_6873754,0.0003467909
ISIC_6875383,6.0454233e-05
ISIC_6875926,0.49054065
ISIC_6875932,0.00026495417
ISIC_6876145,0.0016554039
ISIC_6876493,0.0042347843
ISIC_6877005,0.00031183343
ISIC_6877629,0.0003593516
ISIC_6877681,0.0006938932
ISIC_6880676,6.5513386e-06
ISIC_6880871,0.00025924764
ISIC_6881364,0.050010324
ISIC_6881441,0.018847251
ISIC_6881732,0.00044879288
ISIC_6881924,0.00013193992
ISIC_6883060,0.07213717
ISIC_6883104,0.002191117
ISIC_6883430,0.00014374708
ISIC_6883524,8.839341e-05
ISIC_6883642,0.00022142174
ISIC_6885218,0.0026254314
ISIC_6885654,0.04297655
ISIC_6887266,0.00014653972
ISIC_6889595,0.00435086
ISIC_6889624,5.6874218e-05
ISIC_6892265,0.00018765937
ISIC_6894377,0.003044291
ISIC_6895108,0.0008880495
ISIC_6897661,0.02802378
ISIC_6897793,0.032944374
ISIC_6898013,0.0005833508
ISIC_6898290,0.006035476
ISIC_6899150,0.047052603
ISIC_6899991,0.0017704271
ISIC_6900078,0.002609826
ISIC_6900567,0.0013707757
ISIC_6900839,0.00011864428
ISIC_6901140,1.8324105e-05
ISIC_6901790,0.0004828733
ISIC_6902302,0.029210731
ISIC_6902548,0.02210391
ISIC_6903486,0.22886261
ISIC_6903770,0.12775674
ISIC_6903816,0.0066745556
ISIC_6903971,0.0019259598
ISIC_6904883,0.0014461869
ISIC_6905379,0.033040814
ISIC_6905962,0.0038571774
ISIC_6908811,6.45099e-05
ISIC_6911199,0.0023556731
ISIC_6911432,0.00012416617
ISIC_6911963,0.020846006
ISIC_6913320,0.008022109
ISIC_6913600,0.013388279
ISIC_6913983,0.14521107
ISIC_6917374,0.004336422
ISIC_6917597,0.0032784343
ISIC_6918052,0.0042775376
ISIC_6918208,0.0019233025
ISIC_6918215,0.00019832203
ISIC_6919388,5.6179044e-05
ISIC_6919598,8.7773034e-05
ISIC_6919934,6.12038e-05
ISIC_6920036,0.00023658489
ISIC_6920450,0.029996943
ISIC_6920596,0.00017163002
ISIC_6920609,0.00025157718
ISIC_6923881,0.00042943764
ISIC_6925576,0.044189423
ISIC_6925729,0.067162395
ISIC_6926294,0.1599489
ISIC_6926425,3.9696446e-05
ISIC_6929794,0.0011157779
ISIC_6930170,5.7357036e-05
ISIC_6930967,4.0472914e-05
ISIC_6931246,0.00017259692
ISIC_6932354,0.006962071
ISIC_6934272,0.03202933
ISIC_6935489,0.40046746
ISIC_6936286,0.0011074459
ISIC_6937025,0.1089324
ISIC_6938924,0.00063129875
ISIC_6939106,0.00013577477
ISIC_6939698,0.061296802
ISIC_6940742,0.3590803
ISIC_6941854,0.0031685482
ISIC_6942800,0.014828836
ISIC_6942995,0.00021175607
ISIC_6946895,0.00027410378
ISIC_6948933,0.03855314
ISIC_6950600,0.000112057896
ISIC_6950667,0.0069552856
ISIC_6950754,0.0235442
ISIC_6951279,0.0032017883
ISIC_6952190,0.018895138
ISIC_6952589,0.00014426155
ISIC_6954370,0.0056594363
ISIC_6954625,0.00046911364
ISIC_6955630,0.0041860174
ISIC_6955637,0.00038335304
ISIC_6955838,4.2477746e-05
ISIC_6955864,0.00063931604
ISIC_6955962,0.00039573264
ISIC_6958771,0.007358604
ISIC_6958842,0.00011011531
ISIC_6961265,0.010368137
ISIC_6961583,0.0003573741
ISIC_6961770,0.0019329472
ISIC_6963799,2.9095298e-05
ISIC_6963944,2.05406e-05
ISIC_6965271,0.008255853
ISIC_6967784,0.002201974
ISIC_6968303,0.0020601102
ISIC_6968779,0.0008593805
ISIC_6970322,0.014723177
ISIC_6970946,0.00096267974
ISIC_6972067,0.0018123107
ISIC_6972434,0.03075083
ISIC_6973224,0.00024909113
ISIC_6975236,6.142487e-05
ISIC_6975486,0.000607335
ISIC_6975773,5.4924974e-05
ISIC_6976452,0.0014736577
ISIC_6977473,0.0004919787
ISIC_6977916,0.0003454664
ISIC_6978556,0.0023422048
ISIC_6980372,1.4027055e-05
ISIC_6981145,0.0074326145
ISIC_6981174,0.0015459744
ISIC_6981516,0.39247242
ISIC_6982312,0.057780493
ISIC_6983099,0.00092227507
ISIC_6983482,0.14122207
ISIC_6984644,0.0113145225
ISIC_6984658,4.4316526e-05
ISIC_6988163,0.0004978551
ISIC_6988262,0.004385464
ISIC_6988497,0.00044741164
ISIC_6990099,0.032974355
ISIC_6991088,0.0010273977
ISIC_6993184,0.017884402
ISIC_6993349,3.2801192e-05
ISIC_6993350,0.00011227274
ISIC_6993878,0.0001296068
ISIC_6996010,0.0037687626
ISIC_6997645,0.0001761263
ISIC_7001013,0.00018566354
ISIC_7001504,0.049385265
ISIC_7001659,0.06160421
ISIC_7002633,0.00012114194
ISIC_7003908,0.011255512
ISIC_7004578,0.00021178494
ISIC_7005958,0.00062007864
ISIC_7006251,5.826141e-05
ISIC_7007065,0.011118864
ISIC_7007108,0.030956741
ISIC_7007249,4.86422e-05
ISIC_7007780,0.002823744
ISIC_7009636,0.011114776
ISIC_7009862,0.00018999689
ISIC_7010159,0.00410764
ISIC_7010755,0.13324468
ISIC_7011312,0.0053581377
ISIC_7011852,0.1568194
ISIC_7012314,0.00032272228
ISIC_7013717,0.0026804481
ISIC_7013847,4.3029308e-05
ISIC_7014635,0.14536479
ISIC_7016381,0.00521478
ISIC_7016610,0.00025801733
ISIC_7017459,3.1981876e-05
ISIC_7018163,0.0051071914
ISIC_7018756,0.05176414
ISIC_7020654,3.707136e-05
ISIC_7022319,0.00024274625
ISIC_7022512,0.00042674303
ISIC_7024061,0.00021980742
ISIC_7024176,7.4886826e-05
ISIC_7025139,0.00082168065
ISIC_7026533,0.02355093
ISIC_7026787,0.001528736
ISIC_7027005,0.032621104
ISIC_7027576,8.06204e-05
ISIC_7029435,0.03979506
ISIC_7030414,4.8404287e-05
ISIC_7030762,0.0006099363
ISIC_7031153,0.00023830435
ISIC_7031413,0.016554128
ISIC_7031655,7.702074e-05
ISIC_7032145,0.00049057376
ISIC_7032767,0.00033549624
ISIC_7034056,0.00043797394
ISIC_7035208,0.00023694374
ISIC_7036799,0.00023197052
ISIC_7036830,0.0026743854
